ARRDC3+ctrl,BPGM+SAMD1,BPGM+ZBTB1,BPGM+ctrl,CDKN1B+ctrl,CEBPE+CEBPA,CEBPE+ctrl,CLDN6+ctrl,DUSP9+SNAI1,ETS2+CEBPE,ETS2+CNN1,ETS2+MAPK1,FEV+ISL2,FOSB+CEBPE,HOXA13+ctrl,KLF1+CLDN6,MAP2K3+SLC38A2,MAP2K6+ELMSAN1,MAP2K6+SPI1,PLK4+STIL,PLK4+ctrl,SAMD1+UBASH3B,SAMD1+ZBTB1,SAMD1+ctrl,SGK1+TBX2,SLC38A2+ctrl,SPI1+ctrl,ZC3HAV1+CEBPE
0.0003136379,0.0007711299,0.0006778692,0.00046127086,0.00038510765,0.00317701,0.0013212849,0.00065924897,0.0023756158,0.0014353993,0.00044023863,0.0020656958,0.0018088861,0.0026622366,0.001617904,0.0009789414,0.0011705724,0.00079964194,0.0006113704,0.0010363277,0.00061092904,0.0009783995,0.0008061447,0.00040205376,0.0008822376,0.00067294895,0.0014366745,0.00077698607
0.00034085853,0.00077491684,0.00071316154,0.00047894253,0.00038914458,0.003214415,0.0013211931,0.0006457222,0.0023388045,0.0014537269,0.0004700636,0.0020680507,0.0018001267,0.002632014,0.0015623529,0.0009756399,0.0012228168,0.00082484464,0.0006403156,0.001062135,0.00063648855,0.0009631282,0.0008100403,0.0003921159,0.0008938871,0.0007334171,0.0014098735,0.0008236031
0.00031991513,0.00077209284,0.00068854756,0.00046529266,0.00038592867,0.0031887193,0.001321348,0.0006560217,0.002364334,0.0014410766,0.00044936198,0.0020657168,0.0018060486,0.0026534884,0.0016052474,0.0009777679,0.0011871211,0.00080881076,0.00062048144,0.0010442091,0.0006168347,0.0009733662,0.0008069651,0.00039970785,0.0008856212,0.00068696646,0.0014304101,0.0007912248
0.00031548803,0.00077024184,0.00065952673,0.00046262587,0.00038488212,0.0031547614,0.0013217275,0.00065828586,0.0023962352,0.0014309544,0.000430515,0.002056626,0.0018128599,0.0026667847,0.0016058298,0.0009809127,0.0011727839,0.00081406144,0.00060394686,0.0010256702,0.0006125447,0.000986419,0.0008056789,0.00040049508,0.0008777379,0.0006783307,0.0014404602,0.00076688663
0.0003124039,0.0007715356,0.0006884895,0.00046030217,0.0003852507,0.003198033,0.0013215172,0.0006599794,0.0023666131,0.0014359494,0.0004431369,0.0020698449,0.0018075436,0.0026661702,0.0016267039,0.0009784105,0.0011586342,0.0007869826,0.0006128192,0.0010413739,0.00060990255,0.0009749289,0.0008068428,0.00040313962,0.00088478974,0.0006693239,0.0014344236,0.00077590917
0.0003440155,0.0007737437,0.00069659273,0.00048150442,0.00038901428,0.003182015,0.001320625,0.0006446077,0.0023505976,0.0014541886,0.0004670622,0.002052647,0.0018007436,0.0026244463,0.0015472333,0.0009757481,0.001250006,0.0008574932,0.0006409052,0.0010547837,0.00063926727,0.0009664434,0.00080733374,0.00039060597,0.00088941917,0.0007413981,0.0014131508,0.0008288693
0.0003383972,0.0007740809,0.0007043129,0.00047742808,0.00038836212,0.0031982595,0.001320779,0.0006467687,0.0023458274,0.0014522147,0.00046642794,0.0020650702,0.001800808,0.0026317572,0.0015638041,0.00097587425,0.0012283247,0.00083343213,0.00063824444,0.0010573178,0.00063409784,0.000965311,0.0008085181,0.00039255852,0.0008912581,0.0007285059,0.0014139952,0.0008214769
0.00030911833,0.00077061943,0.0006796458,0.00045810593,0.0003848122,0.0031913873,0.0013214549,0.000661577,0.0023773736,0.0014294696,0.00043317914,0.002070487,0.0018107768,0.0026799412,0.0016350095,0.0009798439,0.001133535,0.00076967594,0.00060251326,0.0010338825,0.0006068509,0.0009797574,0.00080594583,0.00040442607,0.00088169146,0.0006618391,0.001436548,0.00075785513
0.00029529785,0.0007705015,0.0006570112,0.00045006658,0.0003849712,0.003164729,0.0013247965,0.00067242363,0.0024058758,0.0014210035,0.00041708702,0.0020649594,0.0018187546,0.0026974638,0.0016680021,0.0009842317,0.0011122654,0.0007649435,0.0005876871,0.0010192386,0.00059401506,0.0009926033,0.0008060714,0.00041271767,0.0008763459,0.00062843296,0.0014578829,0.00073384494
0.00038973163,0.0007911722,0.00077469024,0.0005137275,0.00040199378,0.003254195,0.0013275291,0.0006326789,0.0022867403,0.0015019326,0.00053813733,0.0020426807,0.0017920086,0.0025655099,0.0014747393,0.0009786664,0.0013783919,0.0009273203,0.00071121386,0.0011160037,0.00068258436,0.0009454833,0.0008247962,0.0003835764,0.00092226214,0.0008340567,0.0013827056,0.0009385067
