ARRDC3+ctrl,CBFA2T3+ctrl,CLDN6+ctrl,COL1A1+ctrl,ETS2+CEBPE,ETS2+IGDCC3,ETS2+PRTG,ETS2+ctrl,FEV+CBFA2T3,FOXA3+FOXF1,FOXA3+HOXB9,IGDCC3+PRTG,IGDCC3+ZBTB25,KIF18B+KIF2C,KIF2C+ctrl,KLF1+CLDN6,PRDM1+CBFA2T3,SNAI1+DLX2,SNAI1+UBASH3B,SNAI1+ctrl,TGFBR2+ETS2,UBASH3A+ctrl,UBASH3B+CNN1,UBASH3B+UBASH3A
0.00025145104,0.00033756156,0.0008601761,0.0014227227,0.001389571,0.0004326253,0.0004960627,0.00045086394,0.003813356,0.0011151902,0.0019177282,0.0010035138,0.00164559,0.00070883485,0.00017187453,0.001320325,0.003086764,0.0023879446,0.00073750096,0.00053791975,0.00042426313,0.00014505636,0.0021656426,0.00040405855
0.00026671286,0.00034556567,0.00087098114,0.0014034151,0.0013643352,0.0004439911,0.00051029917,0.00045614925,0.0038042453,0.0011121657,0.0019081432,0.0010062068,0.0016508211,0.0007263288,0.00018736097,0.0013125946,0.0030784945,0.0023741988,0.00075016683,0.0005441381,0.00043194598,0.00015778473,0.002175165,0.00042021173
0.0002578906,0.00033930462,0.0008704735,0.0014088512,0.0013728677,0.0004394862,0.000504037,0.00045146892,0.003820704,0.0011130383,0.0019153305,0.0010083818,0.0016511701,0.0007271168,0.00018358322,0.0013205156,0.0030916058,0.002370037,0.00074164505,0.0005337071,0.00042708943,0.00015143088,0.0021894928,0.00041630666
0.0002597645,0.0003471461,0.0008710103,0.0014334624,0.0014076451,0.0004431227,0.00050879415,0.00045852974,0.003852193,0.0011449599,0.0019638673,0.0010235974,0.0016682274,0.0007143956,0.00017362006,0.0013357687,0.0031307223,0.0024151462,0.000757262,0.00055196387,0.00042527347,0.00014727059,0.00218963,0.0004154862
0.00024964436,0.00033194805,0.0008411866,0.0013947028,0.0013711603,0.0004275195,0.0004950937,0.00045847672,0.0038359747,0.0011010696,0.001892975,0.000998505,0.0016160093,0.0007121646,0.00017896609,0.0013130349,0.003064524,0.0023403913,0.00072374183,0.0005315136,0.00043387685,0.00014492722,0.0021412175,0.00039432218
0.0002671278,0.00034978037,0.00089191145,0.0014439252,0.0014110452,0.00044507676,0.0005108443,0.00044372617,0.003826243,0.0011365552,0.0019578484,0.0010209527,0.001688816,0.00071184116,0.00017194435,0.0013355868,0.0031375017,0.0024374253,0.00077284744,0.0005530383,0.00041145572,0.00014966364,0.0022245042,0.0004282842
0.00026451494,0.0003575549,0.00089997926,0.0014643664,0.0014357234,0.00045304402,0.0005192019,0.00044947315,0.0038790107,0.0011700484,0.0020071622,0.0010322552,0.0017051046,0.0007196749,0.00017041195,0.0013539864,0.003189808,0.0024700258,0.0007800201,0.0005653762,0.0004074669,0.0001504357,0.0022359912,0.00043209532
0.000263845,0.00034935295,0.0008704723,0.0014135177,0.0013922427,0.00044241405,0.0005045699,0.0004577212,0.0037900757,0.001110794,0.0019070978,0.0010034394,0.0016517338,0.00072262017,0.00018642635,0.0013148229,0.003080618,0.0023872245,0.00075024896,0.0005451204,0.00042999437,0.00015614856,0.00217915,0.0004178847
0.00025148113,0.00034248963,0.00084207114,0.0014059163,0.0014056663,0.00043108247,0.000494463,0.00045923612,0.0038132404,0.0011122061,0.0019169167,0.0009856481,0.001624212,0.00071661704,0.00017876687,0.001305858,0.0030726907,0.0023769306,0.00073181523,0.00054611755,0.00042983133,0.00014469949,0.0021407166,0.00039724013
0.00026779674,0.00034788562,0.0008820612,0.0014307112,0.0013838764,0.00044958416,0.00051233615,0.0004556208,0.00382294,0.0011213195,0.0019311326,0.0010181504,0.0016732339,0.0007259428,0.00018185958,0.0013341532,0.0031128163,0.002408921,0.00075932976,0.0005538103,0.00042933805,0.00015551629,0.00220233,0.00042340436
0.00026510243,0.00035210923,0.0008726323,0.0014225157,0.0014103396,0.00044635747,0.00051468296,0.000458302,0.0038484903,0.0011272832,0.0019446505,0.0010173339,0.0016642729,0.00071913283,0.00017685215,0.0013154687,0.0031218058,0.002404559,0.0007554625,0.00055281376,0.00042189285,0.00015279191,0.002193193,0.00041991798
0.0002641295,0.00035131918,0.0008651798,0.0014304408,0.0014329044,0.00043976452,0.0005046853,0.0004663794,0.003858058,0.0011363022,0.0019504923,0.0010043497,0.0016532032,0.0007171347,0.00017664932,0.0013209513,0.0031283845,0.0024122999,0.00075354154,0.00055298675,0.00042714697,0.00014963077,0.0021837056,0.0004132986
0.00026638285,0.00034685785,0.00085509906,0.0013924626,0.0013769089,0.00043892267,0.0005018638,0.00045517395,0.0037699959,0.0010860405,0.0018759349,0.0009902844,0.0016343875,0.00072644936,0.00018980779,0.00128648,0.0030470775,0.0023497248,0.0007364269,0.0005357201,0.0004314866,0.0001584368,0.002168724,0.00041672384
0.0002625757,0.00034541285,0.00086527795,0.0014250157,0.0013952963,0.00044014608,0.0005068589,0.00046386832,0.003847865,0.0011239738,0.0019373402,0.0010093844,0.0016451346,0.0007154969,0.00018018813,0.0013277715,0.0031119871,0.0023917009,0.000750816,0.00055038236,0.0004308185,0.00014963932,0.002174787,0.0004116236
0.00026470673,0.00034585307,0.0008587598,0.0014160773,0.0013702282,0.00044076797,0.00050675916,0.00046492735,0.0037971265,0.001105725,0.0018984121,0.0009988644,0.0016266241,0.0007256205,0.00018790999,0.0013014794,0.0030565115,0.0023651547,0.00073798344,0.00054434343,0.00044059966,0.00015735014,0.0021563345,0.00041061055
0.00026311018,0.0003459469,0.0008793109,0.0014258876,0.0013846216,0.00044549003,0.0005126508,0.00045446793,0.0038485127,0.0011343962,0.0019436835,0.0010171379,0.0016705147,0.0007249657,0.00017905762,0.0013291549,0.0031299775,0.0024064612,0.0007608717,0.00054963806,0.00042534646,0.00015370011,0.0021984654,0.00042190574
0.00026113846,0.00034503758,0.00085816305,0.0014235778,0.001394647,0.00043930282,0.00050289737,0.00045981834,0.0038216084,0.0011203602,0.0019217631,0.0010057294,0.0016429637,0.00071449904,0.00018147602,0.0013118116,0.0030846428,0.0023947258,0.00074880366,0.00055169733,0.00043164214,0.0001509312,0.0021652782,0.00040663447
0.00025595396,0.00033859574,0.000851178,0.0013939014,0.0013729723,0.00042957222,0.00049525435,0.00045784836,0.0038273237,0.0011086203,0.0019028576,0.0009977182,0.0016309681,0.0007219949,0.00018262942,0.0013145953,0.0030725747,0.0023615097,0.0007346513,0.0005368938,0.00042981622,0.00015043188,0.0021508024,0.0004036754
0.00025085366,0.00033826538,0.0008569273,0.001418868,0.0013978209,0.0004376828,0.00050629093,0.00045636267,0.0038451836,0.0011156205,0.0019294387,0.0010044165,0.0016459312,0.0007066592,0.00016933026,0.0013152228,0.0030976469,0.0023847974,0.0007388283,0.0005389978,0.00042230746,0.00014319559,0.0021695294,0.00040514526
